298 [2.2804122392535544, 0.08483874167313471]
(5.34376742636268, 0.3507674881010342)
488 [4.941430657756966, 1.5361111301863888]
(4.9071458044880165, -0.12703071259627394)
312 [5.445469020323539, 0.6687664315045486]
(5.798686408531689, -0.36688786036680415)
555 [5.331809193276139, 1.0560246030079916]
(5.256680443272131, -0.2502065260970052)
572 [5.790770081528924, 1.1576985536595392]
(5.17440293867337, -0.038964208686475134)
227 [1.5594652825801272, 0.7639124749403015]
(5.8857480691031565, -0.455423643508673)
465 [2.2898800435318853, 0.7955517469994546]
(5.479775852079406, -0.3899059194383058)
315 [2.0443001834105554, 1.164454722667691]
(5.3247036649859005, -0.42666749541178606)
361 [3.5831747534912353, 1.23392952363229]
(5.303484440656712, 0.06931689774572151)
366 [1.445437980160655, 0.7936018538232079]
(5.639136893698811, 0.26144420750350506)
438 [3.984533355728227, 1.5168734110854258]
(4.967850768092595, 0.029081853969707933)
217 [4.651455509470531, 0.6212658777140755]
(6.21164451251423, -0.38631975038035105)
525 [0.02640895363887677, 0.6361625260401274]
(5.688228032601575, 0.037170202299553944)
390 [3.2810786648208015, 0.7506914222167046]
(5.715420838882138, -0.07208552705203185)
351 [2.3552291581923943, 1.469548945484644]
(5.112945275600309, 0.010484540014002893)
256 [1.0714952488662348, 0.032620980921545334]
(6.377868237965222, -0.09206356476446913)
299 [2.7293077741527045, 1.0290602341872415]
(5.461934672814449, -0.44597878521698836)
274 [1.6615272289371488, 0.004188522007116792]
(6.331804140085015, -0.012558681014751653)
516 [4.868106044096911, 0.7293241197041741]
(5.5733439924468575, -0.13957917676662457)
293 [0.5881198504397841, 0.9351294078536985]
(5.433667737568857, 0.56236139738296)
335 [3.9920681625379824, 0.46126190727649746]
(5.967366563660423, -0.18073874371865087)
320 [0.3883833908998655, 0.6856258495530562]
(5.879489233705955, 0.09350723735181056)
406 [5.695188558404588, 0.8769749098694409]
(5.389231357461961, -0.46561379102436296)
569 [5.620665444262515, 0.3305266435626657]
(5.735389179233074, -0.251998505378211)
495 [2.7682961232315075, 0.1901169151446047]
(5.904382041410386, 0.05389955672583458)
546 [1.5348708417667527, 0.9334910836019444]
(5.433838413699661, 0.036863659248943005)
405 [1.4193552625631012, 1.016434546719184]
(5.479580182840094, -0.0009890171402977984)
580 [3.2558183895345665, 1.4690529515482906]
(4.812969040212527, 0.009033370625290558)
392 [1.5504203218391504, 0.8672191946616046]
(5.6306490388003985, 0.04891349853612207)
347 [2.2728975005442607, 0.6208958068071324]
(5.848729378856737, -0.17816399782631764)
521 [4.3114155454136505, 1.5545120542386006]
(4.892059347403436, 0.09970848572580786)
435 [0.45633419955851945, 1.4069188952923972]
(5.000392229100612, -0.03430225315460855)
221 [4.96268290102706, 0.1321625650524234]
(6.612733736555586, 0.010167044570935918)
270 [5.258828525025013, 1.5544250666928499]
(5.320128061626648, 0.010621024850983865)
314 [3.5616122976346034, 0.752010494561072]
(5.729276786042672, 0.34713539138614086)
551 [1.7955828441850554, 0.978275156959078]
(5.376061740759761, -0.041026625930437995)
272 [1.168647341718012, 0.34695828193064016]
(6.217937786431476, 0.07222689335193777)
312 [4.148678548275521, 1.229247262531857]
(5.307525062660518, 0.4405762768684904)
543 [3.8174210802340554, 1.4981013231435962]
(4.8941762362248635, 0.014218468653801384)
300 [4.05675223293298, 1.5090145505190942]
(5.213785202253771, 0.02809924720917824)
413 [0.6787630554882709, 1.4818480067282347]
(4.988261110367151, -0.025682580635945588)
315 [4.418076602759594, 0.21387903360305077]
(6.135483240808745, 0.03935005439022828)
441 [2.7145858283460256, 0.22448513793244787]
(5.8717003724508245, -0.2736434413914588)
596 [3.0204251987061546, 0.45101145075432564]
(5.757411832560244, 0.06332234694581437)
464 [2.4743834914437057, 0.9482075148260041]
(5.303057287802007, -0.45582312199424846)
531 [4.128655476363627, 0.581995495002782]
(5.68563153177779, -0.21949284148705475)
321 [3.881698121133083, 0.719528330853144]
(5.692836270548943, 0.4132648728411642)
220 [5.788313160239847, 0.17958426609823824]
(6.58697488429322, -0.06680437674155007)
251 [5.02831304825422, 0.013409619914872823]
(6.401819496706273, -0.010077687717542961)
449 [3.6392924169024194, 1.2247977480638363]
(5.184018224820887, 0.034722476422864655)
515 [0.2621282758372624, 0.554170139314536]
(5.749082349578473, 0.03047975167262644)
577 [3.7169241560631674, 1.356867433027045]
(4.966353753257145, -0.0436215797220122)
249 [0.8981350009150962, 0.4705891705483551]
(6.318615077255516, 0.0239313800275226)
303 [4.151007364007407, 1.4063462508666074]
(5.294883709780462, 0.26280656883929315)
395 [2.5697424419246473, 1.3023452353238434]
(5.172947034396219, -0.018145490064408562)
205 [4.922984234087022, 0.9789898080598084]
(6.058031295655098, -0.3754205996887636)
526 [4.270676935881986, 0.7910498808865508]
(5.516584300395622, 0.15075107012400205)
205 [3.5226459304065796, 0.29112835066152604]
(6.723855202556332, 0.03906145413398298)
219 [5.720642786089258, 0.04742127612313342]
(6.636902065960006, 0.01707212623191471)
282 [6.226896922140031, 0.6711655608570436]
(6.032041476433458, 0.014306384294925232)
537 [5.905522555406455, 0.30828728472280503]
(5.8502299544335665, 0.08744876496865532)
360 [3.8938221220348934, 0.348735028169463]
(6.008456670065349, -0.09546721942815176)
442 [2.927953260249631, 1.0639705344173163]
(5.280067793655994, -0.3952976281432181)
331 [5.599520475350785, 0.059291263767147905]
(6.113687983513257, -0.07410657655160212)
306 [3.161363418504203, 0.4391175770709335]
(6.05462831663484, 0.03851350171894433)
493 [3.148156502164348, 1.2722740100042564]
(5.056932233492936, 0.013172650946832396)
379 [1.310617053720653, 0.44659545523639366]
(5.916607974181145, 0.13208917629179512)
517 [0.3245692265983779, 0.4926978513800868]
(5.780812868236841, -0.00456423414803674)
382 [4.900154986024119, 0.06680592394368708]
(6.031080823928882, -0.010987193896339216)
398 [2.763802156680276, 1.5184226821066453]
(4.924370034651788, 0.03231028116691938)
316 [0.8114940174640568, 0.8111174486909869]
(5.583565345524029, 0.4710555093318713)
236 [4.168895256899539, 0.8085399296510037]
(6.052065131116279, 0.2671921372853502)
577 [4.421528946288139, 0.8529293566884418]
(5.480040104973751, 0.05101481780761458)
431 [6.18240261293694, 1.1702936133371538]
(5.25578142550363, 0.025305328989064527)
307 [2.217620546232041, 0.21931636220653813]
(6.194416299613364, 0.012397382562100564)
323 [1.0656727301574178, 0.9287270036905347]
(5.560634212416162, 0.372306092099825)
361 [1.5126818735895067, 0.9796051349348754]
(5.523830154626095, 0.049638940940681664)
421 [5.081280803932542, 1.3909533976281294]
(5.049958931817451, -0.24850312470568767)
295 [4.159046263355843, 1.3519479554698746]
(5.294417696521216, 0.3599215710024069)
471 [6.268837456990557, 1.556046217116111]
(4.796073614885789, 0.0025339186201183946)
218 [4.20164993315652, 0.13155183705975912]
(6.632001721863175, 0.09498710796647658)
510 [2.619536088950992, 0.5542486309351533]
(5.651809879791899, 0.27557440504219555)
360 [5.660517753440077, 0.4849114773468287]
(5.921492008427134, -0.09623226863383669)
486 [2.609921082772509, 0.24054596406895312]
(5.890248820955152, 0.10266475248133713)
265 [1.905200333226525, 0.3135866446247485]
(6.299215812437311, 0.014271133874875334)
351 [4.226898200892103, 1.3190331962984663]
(5.178529420778552, 0.24740808237360798)
367 [3.4422065818894185, 1.3883087976521566]
(5.075487177655869, -0.0995766066239815)
418 [0.5322236005262746, 0.9885133227998223]
(5.334105265151471, 0.4039650319788925)
516 [1.88604384564463, 1.420159190775496]
(4.970159418817245, -0.15992396413437993)
374 [3.3779341636204236, 0.9669882001720457]
(5.463521811985943, 0.30389959295307123)
267 [0.1489488868908173, 0.054066838877959295]
(6.305935559915743, -0.015233425713627237)
478 [3.55415217665998, 0.2860964252821728]
(5.887988717521541, -0.09202701569484113)
528 [1.8146262343811168, 0.05090077519302488]
(5.8991443073399825, -0.006596825247391879)
558 [2.853739132238707, 0.1895459288333538]
(5.86094351534101, 0.03122654655494849)
388 [1.800437006207355, 1.0544036652976567]
(5.490120878651329, -0.0468818474717509)
409 [0.789805208937001, 0.7936383602602484]
(5.510777148592866, 0.4132651374072252)
562 [1.9408286139511277, 0.1082022362237316]
(5.890578248769813, 0.030467331104308173)
441 [3.8383710317107913, 1.1457712277895624]
(5.230489112751534, 0.30564754465269867)
286 [0.8226000982845161, 0.21109082851833696]
(6.206295762580874, 0.002039000041957979)
326 [3.375751027046035, 0.28259287144778045]
(6.092477490049225, -0.09406541141917395)
448 [4.130881401845674, 1.3621960713424794]
(5.034797008605771, 0.31561299822874156)
256 [5.457815403637884, 1.0967462859570718]
(5.475785782013213, -0.36347796776812)
521 [3.9868525446909455, 0.4385953970639563]
(5.712120680800494, 0.2536862335757747)
410 [2.1292065446533863, 1.1219930623656635]
(5.281713022519993, -0.33399464319367167)
325 [2.595498127195172, 0.008670400856915552]
(6.152615234499813, 0.042206153847544545)
390 [1.1674639389080714, 0.7645364825124557]
(5.69778842818996, 0.1937460136351107)
560 [2.755896496935079, 0.28457213449634633]
(5.824519759422409, 0.14360987845173356)
290 [5.275683215414431, 0.26092991793841086]
(6.165226841286058, -0.11531404675793655)
579 [5.639712805940408, 0.13553246501312954]
(5.872833471749246, 0.075571686006312)
292 [5.968318070870928, 1.403526196156676]
(5.198146450516889, 0.054667184571296136)
456 [2.702663929257754, 0.6507316297172697]
(5.72392897933848, -0.013318509125261524)
361 [5.195881767662171, 1.1065340724337471]
(5.376150349238347, -0.3145264519728407)
436 [3.5523219930570327, 0.13287362867293387]
(5.9547874257826745, 0.07093161037427739)
203 [3.60737494339285, 1.259094690910157]
(5.904949951546319, -0.019889822569283656)
270 [3.450910418690655, 0.13046219224407019]
(6.300805457334448, 0.04024218367510237)
220 [0.2076180485621501, 0.009066546008511507]
(6.585993669738105, -0.00825352300800592)
393 [2.161653624562394, 0.34468122831495035]
(5.943036961107389, -0.15316966979064783)
372 [2.763604601451319, 0.048533192408581116]
(6.049677234992213, 0.09310854273438776)
416 [1.9557510139139107, 0.08199909735229664]
(5.991183650463835, -0.004994358667283307)
255 [0.2883404622469621, 0.953201601397754]
(5.747649568823834, 0.2028326308026414)
423 [0.04066009790692258, 0.04204977118545905]
(5.998170370176325, -0.003541067299580639)
566 [0.4385753250556622, 0.7299068260467739]
(5.5679225576710785, 0.20413651143161787)
555 [6.267031632778589, 0.35831490197968713]
(5.813315348951829, 0.0029092241189766607)
491 [1.7591685741876564, 1.2782433938057276]
(5.096741270405245, -0.14077434210421585)
530 [6.078335097206805, 0.04957643035274028]
(5.905634216286293, 0.03943651261277698)
434 [4.056450103321986, 0.3115575288152379]
(5.934797551909075, -0.05002732694249093)
488 [4.672313625881028, 1.4845940553951364]
(4.952662916543978, 0.04996296647434104)
591 [4.487329828527789, 0.4533858257583156]
(5.757707231383881, -0.11936120802311884)
394 [4.297736097996767, 0.008581891604840923]
(6.036191423281642, -0.004362766482277158)
488 [5.709554289738831, 1.4095856830581115]
(4.972634343838327, 0.041562858907217594)
274 [4.967148475415294, 0.5728801423114351]
(6.131650670012765, 0.09398581513480102)
553 [4.599761941622406, 0.32682542208587406]
(5.8170808012189505, 0.017452756707366963)
499 [1.5632375149688502, 0.44221094360675445]
(5.820113216572362, -0.03392781392325426)
563 [2.328818111727344, 0.7512637751792752]
(5.436514747771097, -0.40315497585726423)
526 [2.7828698907340526, 1.2072288633922077]
(5.143841895361494, -0.17003743991396547)
360 [2.215311485733606, 0.2627088228994563]
(6.03854229531478, -0.10380204223767009)
455 [2.1637232591776314, 0.19129069206031418]
(5.9494775612128805, 0.008504837276265534)
282 [3.5756845756128204, 0.38886070177716237]
(6.21512127119434, -0.06696446818543604)
461 [4.501968007767579, 0.16725803618559898]
(5.941737401423504, 0.014719739702571883)
562 [4.546769994393444, 0.1930637934121388]
(5.871072751937596, 0.017210374758495656)
232 [5.99517699832858, 0.6277048596287587]
(6.318061474113605, -0.08974073940327633)
272 [3.4637075626484655, 1.1368721397232702]
(5.64213646345535, 0.22518917120541102)
330 [6.074537480944616, 1.4515177870932268]
(5.0529827408189885, 0.07053757195422102)
517 [3.8237779503822065, 0.2456551119272675]
(5.828001911626301, 0.19134301863037856)
376 [3.6746876092915355, 1.1028136202705416]
(5.452018205052662, 0.16176497554746938)
540 [5.9286385883925705, 0.3830841544116216]
(5.810898248528801, 0.1263451549850955)
546 [1.7414452046254907, 0.25021087852126705]
(5.864243311068602, -0.018726432142968)
552 [2.8838883870607996, 0.3907882939202146]
(5.8078273075635005, 0.03950567731792905)
544 [0.30833052697911556, 0.07632505115484138]
(5.875240609244364, 0.1705342331534456)
530 [5.384310172217467, 0.5014707031428102]
(5.703381847725376, 0.2523563281525298)
589 [2.3614417057262878, 1.1542087801118335]
(5.084495798012097, -0.3964025312674367)
280 [3.5304359754503323, 0.08246204021497416]
(6.264151324569669, 0.016136900529063893)
299 [5.407087213320683, 0.2968570890015212]
(6.174380276725785, -0.00613012520897442)
498 [0.885068041739249, 0.9527611112640583]
(5.343151176957008, 0.3526273048816312)
344 [5.835802301672245, 0.09115408884946592]
(6.116992679213384, -0.03903887523350053)
407 [0.526277127287053, 0.8303691732184125]
(5.396883382203733, 0.5168153785362374)
322 [2.504192425029234, 0.7515103111424795]
(5.615022610711196, -0.5166683064512781)
511 [3.8234729097972715, 0.8846139145461003]
(5.350417678900293, 0.39777213174335896)
312 [3.577265861312677, 0.620436063267772]
(5.952440801607251, -0.07210673003727398)
510 [1.500934863200984, 0.813708710061192]
(5.264978068801817, 0.4760004736085455)
342 [4.557429607142136, 0.6153532966341329]
(5.786314000301751, -0.30809716128835185)
364 [5.209462280072994, 1.4267696264091727]
(5.124524455166057, -0.037765215797426616)
565 [0.04327830027091391, 1.456594187588525]
(4.827768623067507, -0.005410017346000411)
542 [3.6537617934475723, 1.2882710693685724]
(5.044846085477645, -0.016424979122024442)
200 [4.44452726692216, 0.12735616717497464]
(6.726916934120259, 0.050269537837485945)
372 [2.0169598846361407, 0.6633041450348601]
(5.704322244236023, -0.3066077540653688)
244 [4.137225579938354, 0.3703429058512802]
(6.397491899799562, -0.028427375899127885)
461 [6.065835104010552, 0.14121995329673925]
(5.904223562751729, -0.1583549385961016)
576 [2.490282842749232, 1.0155186804359424]
(5.1193455330556175, -0.4978321248844891)
357 [4.404415033276905, 0.22491058181477688]
(6.050927465002513, 0.08768026666934561)
551 [4.051711660335777, 1.0609962534569644]
(5.257606640827064, 0.25231350342748826)
342 [4.1631018643507876, 1.4048861823189036]
(5.1605361979426885, 0.25428591773743975)
527 [5.487907975080306, 1.4493817766744508]
(4.930636428477818, 0.05594759810586427)
339 [0.3771616446565147, 0.7134905101030412]
(5.8021822161082985, 0.170569166158133)
488 [4.896688351054167, 0.5633481266430688]
(5.721881525404047, -0.08954467126495033)
586 [5.845737824516335, 0.40615583325345817]
(5.761795790885072, 0.18273487598776442)
509 [1.2301754943754688, 0.40109168891660624]
(5.820912753354545, 0.11267833910430569)
277 [2.633595215617754, 1.386438983738307]
(5.35440045074165, 0.01797428030910332)
519 [3.1852338711294483, 1.029362556299487]
(5.32869189447885, -0.011304118361775748)
529 [5.641872452421744, 0.1409378682320713]
(5.887341393704464, -0.07558627647499411)
593 [1.7099198332584833, 0.6339328240445331]
(5.645349650821148, -0.09520975470928361)
346 [0.5660863044580408, 0.7573975993824513]
(5.652811441621653, 0.4034398264344802)
486 [1.313044240210171, 1.345639191124733]
(5.059070218240287, 0.15724390621914733)
403 [6.1371444295803705, 1.1378336917842538]
(5.280848494702953, -0.23967944150722217)
342 [1.7354595240128141, 0.07798071567205166]
(6.117522288257942, 0.028328548853271317)
469 [4.132771964913285, 0.6062450356836746]
(5.668706366315384, 0.24335450180672175)
585 [3.5156284263909168, 1.5483185240062574]
(4.737226348465024, -0.08649734504754197)
305 [0.25923464397920454, 0.6448164692826946]
(5.96274975469268, 0.04055872503395278)
261 [3.0256879887661174, 1.5692060529646523]
(5.167238886870548, 0.048765932647348964)
572 [1.7364935049317334, 0.07552505070803568]
(5.885947627151853, -0.12970070652571342)
429 [2.047037752198015, 0.12336799924395568]
(5.971469177053014, -0.01015122048029037)
339 [0.10834520733896104, 0.7410517350501958]
(5.764051036777954, 0.23701077286807878)
507 [2.8452944538126017, 0.9786056747916833]
(5.249981647974587, -0.4933233612591688)
239 [4.777639025196292, 0.33195502499086454]
(6.442011220492212, -0.04776047066769951)
268 [0.5175329499611292, 0.496787098378706]
